CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn_probability,predicted_churn,risk_level
799,Germany,Female,55,7,0.0,2,0,1,176260.08,0.5616,1,Medium
646,Germany,Female,26,10,75707.14,1,1,1,125950.1,0.3942,0,Medium
801,Germany,Male,31,9,0.0,4,1,0,119719.98,0.858,1,High
395,France,Male,45,2,126435.28,4,1,0,43592.09,0.7386,1,High
729,France,Female,48,4,156369.05,3,0,0,143480.35,0.5967,1,Medium
658,Spain,Female,23,4,0.0,3,0,1,182870.72,0.4739,0,Medium
620,France,Female,27,9,158582.7,1,1,0,62706.86,0.4538,0,Medium
658,France,Female,40,8,107555.57,1,1,1,168678.44,0.2463,0,Low
457,Spain,Male,61,6,0.0,1,1,1,82060.69,0.6693,1,High
628,France,Female,50,8,0.0,1,1,0,190976.57,0.5407,1,Medium
684,France,Female,35,7,18849.77,1,1,0,79707.13,0.4367,0,Medium
793,France,Male,18,2,109777.98,2,1,0,154468.59,0.4366,0,Medium
599,France,Female,38,1,80803.33,2,1,0,161934.54,0.5177,1,Medium
571,France,Female,41,2,0.0,1,0,1,142252.87,0.3247,0,Medium
601,France,Female,34,5,57718.74,1,1,0,76499.3,0.4399,0,Medium
738,Germany,Male,29,10,49909.41,1,1,1,31218.79,0.4013,0,Medium
681,Spain,Male,39,9,150242.91,2,0,1,20021.12,0.3712,0,Medium
598,France,Female,28,3,98209.61,1,0,1,18741.57,0.2491,0,Low
699,Spain,Male,56,10,0.0,1,1,1,153899.05,0.3687,0,Medium
659,France,Female,53,0,0.0,1,1,0,76235.33,0.5302,1,Medium
743,France,Female,44,9,93269.61,1,1,1,76067.4,0.258,0,Low
581,France,Male,38,9,0.0,2,0,1,40357.95,0.4788,0,Medium
618,Germany,Female,31,8,0.0,2,1,0,42916.04,0.7759,1,High
611,France,Male,37,5,98457.83,2,1,1,76180.69,0.341,0,Medium
508,Germany,Male,54,0,71671.21,2,1,1,42419.0,0.5224,1,Medium
678,Spain,Male,46,2,0.0,2,1,0,126824.95,0.6195,1,High
675,Germany,Female,40,10,0.0,2,1,1,170252.5,0.5846,1,Medium
650,Germany,Female,47,10,110648.23,2,1,0,135694.94,0.7003,1,High
627,Spain,Female,43,0,0.0,2,0,0,59313.77,0.6431,1,High
512,France,Female,41,8,24957.06,2,1,0,64443.24,0.5568,1,Medium
609,France,Male,47,3,168586.28,2,0,1,123211.26,0.3301,0,Medium
616,Germany,Female,43,1,145989.26,2,1,0,123631.6,0.6655,1,High
572,Germany,Female,46,3,0.0,2,0,1,150209.92,0.5847,1,Medium
634,France,Male,39,1,125939.39,1,1,1,187221.36,0.2398,0,Low
689,France,Male,35,5,120461.97,2,1,1,45148.58,0.3288,0,Medium
832,France,Female,32,5,0.0,1,1,0,58039.02,0.5045,1,Medium
666,France,Male,31,10,0.0,2,1,1,144087.72,0.4348,0,Medium
674,France,Female,21,6,118955.96,1,0,1,24125.56,0.237,0,Low
642,Spain,Female,28,8,71427.8,2,1,1,48322.22,0.3402,0,Medium
463,Spain,Male,28,10,0.0,2,0,0,46095.52,0.6859,1,High
647,France,Male,32,8,0.0,2,1,1,42559.76,0.4453,0,Medium
655,Germany,Female,53,3,146432.85,2,1,0,140940.77,0.663,1,High
850,Spain,Female,36,8,26334.87,4,1,0,38622.42,0.6855,1,High
631,France,Female,40,7,53201.37,1,1,1,171984.57,0.2432,0,Low
679,France,Female,40,0,99431.78,1,1,1,112374.05,0.2271,0,Low
646,Germany,Female,53,6,20962.29,2,1,1,103748.09,0.48,0,Medium
536,Spain,Male,32,6,67320.45,1,1,0,77645.73,0.4609,0,Medium
760,France,Female,35,9,90773.54,2,0,1,47021.27,0.3326,0,Medium
722,Spain,Male,36,3,0.0,1,1,1,32075.98,0.3384,0,Medium
726,France,Male,49,6,0.0,1,1,1,39341.13,0.3553,0,Medium
561,France,Male,51,10,109406.36,1,0,1,187291.42,0.2743,0,Low
786,France,Female,42,10,63628.01,2,0,0,124146.2,0.512,1,Medium
514,France,Female,50,10,85515.04,2,0,0,97097.96,0.5673,1,Medium
706,Spain,Male,39,10,98761.71,3,1,1,5131.48,0.462,0,Medium
850,Spain,Male,36,9,0.0,1,1,0,189163.35,0.5236,1,Medium
553,France,Male,49,9,34400.84,1,1,0,149968.72,0.4773,0,Medium
595,Spain,Male,42,4,147206.31,1,1,0,37126.04,0.4514,0,Medium
659,Spain,Male,30,4,0.0,2,1,0,82299.88,0.6187,1,High
601,France,Female,47,4,0.0,1,1,1,126225.22,0.3464,0,Medium
499,Germany,Male,35,5,162947.99,3,1,1,35122.28,0.6091,1,High
656,France,Female,34,6,147453.08,2,1,1,97447.44,0.3281,0,Medium
546,Germany,Male,46,4,128435.69,2,1,1,142159.49,0.4922,0,Medium
695,France,Male,37,8,0.0,1,1,1,29805.61,0.3662,0,Medium
560,Germany,Female,41,10,152688.37,1,0,0,49954.63,0.6355,1,High
800,France,Female,44,8,52536.42,1,0,0,98507.88,0.4184,0,Medium
574,Spain,Male,30,6,0.0,1,1,0,139454.88,0.548,1,Medium
618,Spain,Female,41,9,0.0,1,1,1,112315.55,0.3634,0,Medium
728,France,Female,51,2,137287.19,1,0,0,42412.55,0.4095,0,Medium
530,France,Male,28,3,72100.45,2,1,0,164695.71,0.5116,1,Medium
672,France,Male,42,3,0.0,2,1,1,104180.29,0.4079,0,Medium
776,Germany,Male,29,6,93606.31,1,1,0,22325.61,0.5773,1,Medium
494,France,Female,48,1,138715.26,3,1,0,45304.75,0.6535,1,High
667,Germany,Male,48,10,85429.94,1,1,0,193624.06,0.6129,1,High
675,France,Male,34,4,60746.59,1,1,1,139161.37,0.2367,0,Low
725,France,Female,60,10,0.0,1,1,0,66517.02,0.8005,1,High
530,France,Male,49,10,0.0,2,1,1,48681.71,0.4987,0,Medium
521,France,Female,45,3,70056.54,1,0,0,92957.89,0.4453,0,Medium
700,Spain,Female,44,9,48703.47,1,0,1,32133.24,0.2722,0,Low
678,Spain,Male,47,10,0.0,1,1,0,46556.64,0.5882,1,Medium
674,France,Female,28,8,32944.36,2,0,1,139266.21,0.3138,0,Medium
683,Germany,Female,39,0,0.0,1,1,1,170770.95,0.4745,0,Medium
584,France,Male,41,9,0.0,1,1,0,12424.56,0.5823,1,Medium
672,Germany,Female,33,2,40645.79,2,0,1,118557.0,0.4483,0,Medium
678,France,Male,42,5,0.0,1,1,0,118883.67,0.5274,1,Medium
580,Germany,Male,50,10,0.0,3,0,1,76541.58,0.701,1,High
830,Spain,Male,33,3,0.0,1,0,1,156915.96,0.2958,0,Low
695,France,Male,37,2,88858.0,1,1,0,99936.56,0.4157,0,Medium
534,Spain,Male,29,5,0.0,1,1,0,28635.47,0.5697,1,Medium
713,France,Female,20,10,128786.13,2,1,1,125777.67,0.3058,0,Medium
555,France,Female,45,2,0.0,4,1,0,120074.67,0.784,1,High
726,France,Female,37,6,0.0,2,1,1,198607.11,0.4068,0,Medium
762,France,Male,38,0,36563.47,1,1,1,43879.82,0.2376,0,Low
570,France,Male,28,8,16205.64,1,0,0,121276.23,0.4442,0,Medium
743,France,Male,36,9,47507.5,1,1,0,114446.54,0.4386,0,Medium
690,France,Male,48,1,0.0,1,1,1,64754.61,0.3336,0,Medium
729,France,Female,38,3,0.0,1,1,0,152867.55,0.514,1,Medium
833,Germany,Female,38,5,0.0,1,1,1,74411.26,0.4729,0,Medium
626,Spain,Male,40,5,82623.89,1,1,1,131937.09,0.2472,0,Low
576,France,Male,25,10,81304.49,2,1,1,79070.97,0.3466,0,Medium
563,France,Male,44,7,92974.62,1,0,0,158669.43,0.45,0,Medium
570,France,Female,25,7,135018.21,1,0,1,199569.88,0.2427,0,Low
642,Spain,Female,28,3,98282.89,2,1,1,137643.42,0.3062,0,Medium
683,Germany,Male,27,5,8124.84,3,0,1,156383.69,0.5316,1,Medium
676,France,Male,36,8,134261.53,1,0,1,11488.7,0.278,0,Low
730,France,Female,34,6,144583.11,1,0,0,178461.17,0.4092,0,Medium
651,France,Female,37,7,67309.54,1,1,1,166599.48,0.2544,0,Low
790,France,Male,28,7,95758.61,2,1,0,27732.66,0.5071,1,Medium
624,Spain,Male,48,1,47354.75,2,0,1,123409.54,0.329,0,Medium
850,Spain,Male,46,6,28070.57,2,1,0,172872.33,0.4881,0,Medium
710,France,Female,36,2,35696.17,2,1,1,125889.1,0.3009,0,Medium
566,Germany,Male,33,6,39919.02,1,1,0,176461.18,0.5932,1,Medium
546,France,Female,32,1,166497.34,2,0,0,142077.8,0.5173,1,Medium
696,France,Male,34,0,71868.7,3,1,1,87963.55,0.4221,0,Medium
628,Spain,Male,23,10,25484.24,2,0,1,191476.85,0.3194,0,Medium
719,Germany,Male,28,8,61416.36,1,1,1,184512.99,0.3675,0,Medium
695,France,Female,46,9,117941.22,2,1,1,13264.57,0.3562,0,Medium
642,France,Male,41,9,0.0,2,1,0,32119.1,0.6528,1,High
567,Spain,Female,54,0,0.0,2,0,0,115844.48,0.6524,1,High
503,Germany,Male,35,10,74966.54,2,1,1,123743.58,0.5292,1,Medium
606,France,Female,34,0,184235.65,2,1,1,179888.1,0.3256,0,Medium
733,France,Male,33,10,62780.09,3,1,1,31005.8,0.425,0,Medium
670,France,Female,34,2,0.0,2,1,1,75679.95,0.4114,0,Medium
529,Spain,Male,31,0,4536.41,2,1,0,195532.4,0.5266,1,Medium
666,Germany,Female,40,6,38301.33,1,0,1,172019.81,0.3651,0,Medium
687,France,Female,38,6,4137.82,2,1,0,181706.66,0.5107,1,Medium
564,Germany,Male,32,10,0.0,2,0,1,6331.44,0.6334,1,High
664,Spain,Female,50,7,71411.62,1,0,1,44019.05,0.2629,0,Low
655,France,Female,56,1,45738.0,2,1,0,92642.02,0.5187,1,Medium
539,France,Male,49,6,0.0,2,1,0,174740.81,0.6537,1,High
684,Germany,Female,43,8,95510.36,1,1,1,89264.37,0.3973,0,Medium
704,Germany,Male,45,10,0.0,1,1,1,32141.74,0.5294,1,Medium
755,Germany,Male,56,9,106061.2,2,0,0,122645.04,0.6834,1,High
752,Spain,Female,45,4,9113.9,1,1,0,178719.06,0.3998,0,Medium
516,France,Female,32,9,0.0,2,1,1,13608.91,0.4777,0,Medium
559,France,Female,41,2,102833.41,2,1,1,99128.28,0.3213,0,Medium
699,Spain,Female,44,8,0.0,1,1,1,196022.15,0.3395,0,Medium
699,France,Female,28,0,0.0,2,0,0,15170.71,0.6219,1,High
699,Germany,Male,35,2,88163.07,2,1,1,80550.74,0.4604,0,Medium
850,Germany,Male,49,1,61201.3,2,1,0,43743.37,0.6512,1,High
705,Germany,Female,19,1,0.0,1,1,0,23413.6,0.6412,1,High
760,France,Female,25,2,0.0,1,1,0,144731.09,0.4749,0,Medium
742,Spain,Female,36,9,15433.2,2,1,0,12747.96,0.5463,1,Medium
713,Spain,Female,41,6,107746.17,1,1,1,182871.34,0.235,0,Low
619,Germany,Female,24,5,45479.15,2,1,0,190082.33,0.6416,1,High
723,France,Male,36,8,148182.42,2,1,0,116191.63,0.5294,1,Medium
575,France,Male,49,9,0.0,2,1,1,124006.93,0.4724,0,Medium
627,France,Male,38,10,41805.08,2,0,0,181655.72,0.5476,1,Medium
602,France,Female,47,9,220827.08,1,1,1,114401.39,0.2851,0,Low
657,France,Female,32,2,129392.38,2,1,1,41655.36,0.3157,0,Medium
850,Spain,Female,29,4,142345.31,1,1,0,71735.42,0.3927,0,Medium
468,Spain,Male,46,8,30192.69,1,0,1,97827.96,0.299,0,Low
716,Germany,Male,41,2,61495.63,1,1,0,141281.68,0.5482,1,Medium
493,Germany,Male,26,7,78286.05,2,1,0,93108.79,0.6939,1,High
604,France,Male,29,8,0.0,2,1,1,189508.76,0.4273,0,Medium
755,Spain,Female,53,10,86879.87,1,1,1,119389.46,0.2624,0,Low
656,France,Female,28,10,86265.02,1,0,0,108304.67,0.4439,0,Medium
545,France,Female,47,6,0.0,3,1,1,155129.77,0.5377,1,Medium
580,France,Female,33,5,0.0,2,1,0,41184.85,0.6427,1,High
715,Spain,Female,37,10,163004.32,2,1,0,101572.22,0.5526,1,Medium
579,Spain,Female,40,5,22491.16,1,1,0,3427.36,0.4526,0,Medium
670,France,Male,18,5,47870.29,1,1,1,88317.32,0.2197,0,Low
654,Spain,Female,23,4,0.0,1,1,0,30608.01,0.5234,1,Medium
586,France,Female,38,6,19143.51,1,1,0,159753.44,0.4442,0,Medium
850,France,Female,30,6,0.0,2,1,0,75518.31,0.5875,1,Medium
711,Spain,Female,47,6,0.0,2,1,1,93609.54,0.434,0,Medium
453,Spain,Female,21,2,0.0,1,1,0,6415.05,0.5491,1,Medium
668,Germany,Female,43,10,129936.2,1,0,0,6711.67,0.6309,1,High
585,Germany,Female,24,5,160889.18,1,1,1,52367.65,0.3865,0,Medium
732,Spain,Female,34,8,0.0,3,1,1,139952.49,0.5124,1,Medium
573,Spain,Male,27,8,0.0,1,1,0,150992.32,0.5555,1,Medium
638,Spain,Male,57,3,8361.17,2,1,1,198656.99,0.3194,0,Medium
698,Germany,Male,24,8,187662.86,2,0,1,156653.52,0.4557,0,Medium
733,Spain,Female,36,1,111285.3,3,1,1,129180.36,0.3945,0,Medium
533,Spain,Male,20,7,131574.81,2,0,0,140209.99,0.5211,1,Medium
617,France,Female,53,1,4498.45,3,1,0,80151.06,0.6131,1,High
603,Spain,Male,42,4,76020.88,2,1,0,192971.08,0.5117,1,Medium
586,France,Male,39,5,111309.85,2,1,0,123458.99,0.5433,1,Medium
821,France,Female,52,1,0.0,2,1,0,3798.55,0.6006,1,High
689,Germany,Female,39,8,45616.57,2,1,1,69640.49,0.4991,0,Medium
527,France,Female,40,5,103631.11,2,1,0,28218.89,0.5449,1,Medium
739,Germany,Female,39,7,0.0,2,0,0,47135.68,0.7702,1,High
850,Spain,Male,43,3,169062.67,2,1,1,113177.13,0.2905,0,Low
750,France,Male,33,2,118134.09,2,1,0,87949.41,0.491,0,Medium
502,France,Female,35,3,5088.48,1,1,1,90184.99,0.2611,0,Low
603,Spain,Male,46,0,73472.26,2,1,1,86233.92,0.3491,0,Medium
772,France,Male,40,0,106189.5,1,1,1,39957.36,0.2251,0,Low
581,France,Male,36,7,84623.46,1,0,1,21336.32,0.2827,0,Low
693,France,Female,23,0,0.0,1,1,0,86759.79,0.493,0,Medium
725,Germany,Female,52,4,69331.14,2,1,1,53832.92,0.4629,0,Medium
560,Germany,Female,31,9,124862.64,2,0,0,61727.31,0.7036,1,High
644,Spain,Male,47,8,0.0,1,0,0,21206.43,0.5852,1,Medium
335,France,Female,39,2,120108.01,3,1,0,155389.58,0.6594,1,High
550,Spain,Female,25,9,120541.06,1,1,1,12377.63,0.2852,0,Low
625,Germany,Male,50,1,106548.41,3,1,1,140474.5,0.5572,1,Medium
528,France,Female,40,4,113416.6,2,1,1,126417.48,0.3265,0,Medium
808,Germany,Female,51,1,181338.86,1,0,1,9088.08,0.3606,0,Medium
511,Germany,Female,36,9,69457.18,4,0,1,165774.78,0.6828,1,High
607,Germany,Male,45,0,0.0,2,0,1,114945.05,0.5967,1,Medium
662,France,Female,20,10,0.0,2,0,1,143907.83,0.4083,0,Medium
789,France,Male,32,8,104714.41,1,1,1,117224.87,0.2386,0,Low
510,France,Male,25,10,109471.09,1,0,1,48639.66,0.2853,0,Low
762,France,Male,34,9,22277.61,3,1,1,60762.05,0.41,0,Medium
650,Germany,Male,42,10,0.0,1,1,1,199452.78,0.5045,1,Medium
554,France,Male,31,8,0.0,2,0,0,161417.55,0.6406,1,High
694,Spain,Male,46,0,60256.68,2,1,1,167658.27,0.3219,0,Medium
669,France,Female,29,3,75335.2,1,1,0,51801.82,0.4137,0,Medium
591,France,Female,46,4,0.0,1,0,1,156413.46,0.3402,0,Medium
656,Germany,Male,51,1,0.0,2,1,1,68631.0,0.5757,1,Medium
612,France,Male,48,10,34451.17,1,0,1,65882.3,0.2907,0,Low
661,Spain,Female,34,8,0.0,1,1,1,62774.8,0.3635,0,Medium
714,France,Female,18,8,64351.72,2,1,0,21797.68,0.4968,0,Medium
803,France,Female,43,8,0.0,1,1,1,20792.16,0.3392,0,Medium
529,Spain,Male,36,7,106089.71,2,1,0,138581.96,0.5601,1,Medium
850,Germany,Male,28,5,157491.58,1,1,1,101317.79,0.3454,0,Medium
460,France,Female,32,0,87626.27,1,1,1,162131.85,0.253,0,Low
635,France,Male,52,9,0.0,1,0,1,156858.08,0.3565,0,Medium
707,Germany,Male,26,4,121515.85,2,1,1,68629.31,0.4503,0,Medium
677,Spain,Male,42,7,173240.99,1,0,0,26737.88,0.4559,0,Medium
589,Spain,Male,40,3,120848.26,1,0,0,55656.38,0.4363,0,Medium
629,France,Female,34,7,28062.61,4,0,0,109251.09,0.6953,1,High
602,Spain,Male,44,5,65017.55,1,1,1,160178.93,0.2547,0,Low
592,France,Male,54,0,562.1,1,1,1,89185.87,0.2515,0,Low
732,France,Male,35,0,57094.04,2,1,0,118786.84,0.5084,1,Medium
684,Spain,Male,35,2,0.0,2,1,1,110704.4,0.4144,0,Medium
582,France,Female,44,0,0.0,2,0,1,43033.85,0.4495,0,Medium
737,France,Male,47,3,0.0,2,1,1,87826.87,0.412,0,Medium
679,France,Male,36,2,9915.05,1,0,0,132734.2,0.406,0,Medium
728,France,Female,34,6,0.0,1,1,1,10023.81,0.3431,0,Medium
711,Germany,Male,18,10,126591.36,2,1,0,120204.32,0.6528,1,High
569,Germany,Male,30,8,0.0,2,1,0,179874.18,0.7664,1,High
595,France,Male,26,6,99825.85,2,1,1,182835.91,0.3115,0,Medium
722,Germany,Male,44,10,116695.62,1,1,1,170199.88,0.3954,0,Medium
709,Spain,Female,35,4,0.0,2,1,0,43970.6,0.6266,1,High
647,Spain,Female,35,0,0.0,2,1,0,171783.89,0.6273,1,High
661,France,Female,37,4,77181.22,4,1,0,22255.53,0.7019,1,High
773,Spain,Male,29,0,105738.1,2,1,1,64557.66,0.312,0,Medium
592,Germany,Male,53,5,47421.18,2,1,1,79417.63,0.492,0,Medium
703,France,Female,50,7,89433.66,2,1,1,41213.97,0.3279,0,Medium
630,France,Female,54,6,0.0,1,1,1,174770.02,0.3423,0,Medium
628,France,Male,44,0,0.0,3,1,0,147235.08,0.724,1,High
756,Germany,Male,37,7,0.0,2,1,1,142849.0,0.576,1,Medium
730,France,Male,54,8,47160.1,2,0,0,185476.25,0.5129,1,Medium
728,Germany,Male,31,9,52146.54,2,1,1,152211.18,0.465,0,Medium
776,France,Male,29,1,0.0,2,1,0,85565.79,0.5883,1,Medium
652,Spain,Male,31,0,98797.77,2,0,0,26611.76,0.5349,1,Medium
716,France,Male,43,5,41378.77,2,1,1,165630.24,0.3012,0,Medium
619,Spain,Male,30,3,0.0,3,1,0,142716.23,0.6956,1,High
681,Spain,Male,36,6,0.0,2,1,0,121119.75,0.634,1,High
637,France,Male,21,2,0.0,1,0,1,149022.86,0.2947,0,Low
659,France,Female,42,2,106777.98,2,0,1,150996.74,0.2998,0,Low
707,France,Male,22,7,65403.38,1,1,1,148533.9,0.2245,0,Low
570,Spain,Male,28,6,133319.79,3,1,1,90819.08,0.4249,0,Medium
850,Germany,Male,50,4,0.0,2,1,0,106888.38,0.7252,1,High
552,France,Female,49,2,189469.13,3,0,0,160639.09,0.6255,1,High
532,France,Male,41,0,8397.45,1,1,0,185794.53,0.4157,0,Medium
762,France,Female,40,10,0.0,1,1,0,103169.03,0.5368,1,Medium
726,Spain,Male,32,2,114181.84,2,0,1,138605.36,0.2968,0,Low
710,Germany,Female,30,8,59463.5,1,1,0,101452.13,0.5815,1,Medium
710,Spain,Female,34,0,0.0,1,1,1,83383.98,0.3241,0,Medium
648,France,Male,22,4,14736.24,2,1,1,156150.3,0.2857,0,Low
562,France,Female,40,3,0.0,2,0,1,29557.5,0.4308,0,Medium
657,Spain,Female,38,10,0.0,1,1,0,88936.7,0.5841,1,Medium
584,France,Male,28,5,124585.12,1,0,1,117694.36,0.2492,0,Low
744,Spain,Male,53,1,82673.1,2,1,0,141579.52,0.4964,0,Medium
635,France,Male,44,3,0.0,1,0,0,176854.84,0.5195,1,Medium
569,France,Male,44,8,0.0,3,1,1,32275.73,0.5573,1,Medium
618,Germany,Male,33,10,92451.68,2,1,1,82870.13,0.5099,1,Medium
690,Spain,Male,37,4,87127.24,2,1,1,45458.36,0.3333,0,Medium
595,Spain,Female,44,7,0.0,2,1,0,109656.98,0.6502,1,High
570,France,Female,39,1,0.0,2,1,1,40909.49,0.4494,0,Medium
673,France,Male,54,10,79352.78,1,0,0,47966.89,0.4706,0,Medium
673,Germany,Male,35,8,0.0,1,1,1,24283.66,0.5222,1,Medium
600,Germany,Male,32,6,0.0,2,1,0,112998.28,0.7658,1,High
604,Germany,Male,44,6,50582.92,3,1,0,160192.72,0.7498,1,High
672,France,Female,25,1,89600.56,2,1,0,25066.94,0.4971,0,Medium
509,Spain,Female,47,7,76967.06,3,1,1,158701.36,0.4463,0,Medium
513,Germany,Male,24,8,0.0,2,0,1,193028.7,0.5871,1,Medium
580,Spain,Female,44,9,153473.87,1,1,0,95578.07,0.4774,0,Medium
629,Germany,Female,31,10,0.0,1,1,0,106978.06,0.7081,1,High
680,France,Male,42,4,74334.93,2,1,0,152412.86,0.4975,0,Medium
793,Spain,Male,47,2,0.0,2,1,0,150235.83,0.5983,1,Medium
733,Germany,Female,39,2,57408.95,1,0,0,21625.61,0.5807,1,Medium
634,Spain,Male,26,5,52959.05,2,1,1,165658.83,0.3067,0,Medium
648,Spain,Male,29,0,0.0,2,0,0,21873.62,0.6401,1,High
552,Germany,Male,30,9,109001.11,2,0,0,113262.09,0.6966,1,High
648,Germany,Female,19,10,88219.07,4,1,1,100538.42,0.6395,1,High
622,France,Female,49,8,15998.56,2,0,1,165464.43,0.3413,0,Medium
681,France,Female,39,5,91969.17,4,1,1,27138.36,0.5141,1,Medium
569,France,Female,26,8,0.0,2,0,0,128975.32,0.6333,1,High
700,France,Male,52,2,0.0,2,1,0,178976.84,0.5964,1,Medium
798,France,Male,30,9,0.0,2,0,1,110464.15,0.4066,0,Medium
639,France,Female,40,2,226039.65,1,1,1,173185.94,0.2283,0,Low
688,France,Female,29,9,103695.27,2,1,0,176682.88,0.5141,1,Medium
